ShippmentID,UserID,PW,Client,ArticleQuantity,ArticleNumber,ArticleDescription,ArticleWeight,PUNumber,ShipperTitle,ShipperFirstName,ShipperLastName,ShipperStreet,ShipperStreetNr,ShipperAddressAdd,ShipperZip,ShipperCity,ShipperMobile,ShipperCountry,ShipperEmail,ReceiverTitle,ReceiverFirstName,ReceiverLastName,ReceiverStreet,ReceiverStreetNr,ReceiverAddressAdd,ReceiverZip,RecevierCity,ReceiverCountry,ReceiverMobile,ReceiverEmail,NextDay,Sperrgut,KWS,Retour,Date,OrderNumber
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,4,1000022,"NYM J 3x1,5",1345,0227035,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Henning,Bruck,Gross-Rassbergstrasse,32,ReceiverAddressAdd,3034,Maria-Anzbach,AT,43 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,21
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000023,"NYM J 3x1,5",2000,0227036,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Adrian,Dietrich,Alpenstraße ,34/Top Nr. 8,ReceiverAddressAdd,5020,Salzburg,AT,44 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,22
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,5,1000024,"NYM J 3x1,5",4569,0227037,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Ralf,Luc,Obere Hauptstraße,42,,2473,Deutsch Haslau ,AT,45 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,23
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,7,1000025,"NYM J 3x1,5",3451,0227038,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Katrin,Bayer ,Alpenstraße ,34/Top Nr. 8,,5020,Salzburg,AT,46 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,24
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000026,"NYM J 3x1,5",1571,0227039,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Markus ,Klein,Grenzgasse,55,,2344,Maria Enzersdorf,AT,47 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,25
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,6,1000027,"NYM J 3x1,5",,0227040,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Ekkhard,Teubl,Schoenberg,3,ReceiverAddressAdd,5145,Neukirchen an der Enknach ,AT,48 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,26
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000028,"NYM J 3x1,5",1571,0227041,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Markus ,Bruckner,Alpenstraße ,34/Top Nr. 8,ReceiverAddressAdd,5020,Salzburg,AT,43 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,27
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000029,"NYM J 3x1,5",1780,0227042,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Nicolai ,Ben,Jahnstrasse,21,ReceiverAddressAdd,3550,Langenlois ,AT,43 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,28
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,4,1000030,"NYM J 3x1,5",1345,0227043,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Henning,Bruck,Gross-Rassbergstrasse,32,ReceiverAddressAdd,3034,Maria-Anzbach,AT,43 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,29
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000031,"NYM J 3x1,5",2000,0227044,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Adrian,Dietrich,Alpenstraße ,34/Top Nr. 8,ReceiverAddressAdd,5020,Salzburg,AT,44 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,30
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,5,1000032,"NYM J 3x1,5",4569,0227045,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Ralf,Luc,Obere Hauptstraße,42,,2473,Deutsch Haslau ,AT,45 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,31
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000033,"NYM J 3x1,5",1571,0227046,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Katrin,Bayer ,Alpenstraße ,34/Top Nr. 8,,5020,Salzburg,AT,46 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,32
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000034,"NYM J 3x1,5",1789,0227047,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Markus ,Klein,Grenzgasse,55,,2344,Maria Enzersdorf,AT,47 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,33
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,6,1000035,"NYM J 3x1,5",,0227048,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Ekkhard,Teubl,Schoenberg,3,ReceiverAddressAdd,5145,Neukirchen an der Enknach ,AT,48 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,34
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000036,"NYM J 3x1,5",1571,0227049,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Markus ,Bruckner,Alpenstraße ,34/Top Nr. 8,ReceiverAddressAdd,5020,Salzburg,AT,43 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,35
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000037,"NYM J 3x1,5",1780,0227050,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Nicolai ,Ben,Jahnstrasse,21,ReceiverAddressAdd,3550,Langenlois ,AT,43 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,36
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,4,1000038,"NYM J 3x1,5",1345,0227051,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Henning,Bruck,Gross-Rassbergstrasse,32,ReceiverAddressAdd,3034,Maria-Anzbach,AT,43 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,37
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000039,"NYM J 3x1,5",2000,0227052,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Adrian,Dietrich,Alpenstraße ,34/Top Nr. 8,ReceiverAddressAdd,5020,Salzburg,AT,44 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,38
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,5,1000040,"NYM J 3x1,5",4569,0227053,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Ralf,Luc,Obere Hauptstraße,42,,2473,Deutsch Haslau ,AT,45 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,39
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,6,1000041,"NYM J 3x1,5",1571,0227054,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Katrin,Bayer ,Alpenstraße ,34/Top Nr. 8,,5020,Salzburg,AT,46 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,40
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000042,"NYM J 3x1,5",3756,0227055,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Markus ,Klein,Grenzgasse,55,,2344,Maria Enzersdorf,AT,47 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,41
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,6,1000043,"NYM J 3x1,5",,0227056,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Ekkhard,Teubl,Schoenberg,3,ReceiverAddressAdd,5145,Neukirchen an der Enknach ,AT,48 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,42
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000044,"NYM J 3x1,5",1571,0227057,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Markus ,Bruckner,Alpenstraße ,34/Top Nr. 8,ReceiverAddressAdd,5020,Salzburg,AT,43 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,43
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000045,"NYM J 3x1,5",1780,0227058,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Nicolai ,Ben,Jahnstrasse,21,ReceiverAddressAdd,3550,Langenlois ,AT,43 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,44
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,4,1000046,"NYM J 3x1,5",1345,0227059,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Henning,Bruck,Gross-Rassbergstrasse,32,ReceiverAddressAdd,3034,Maria-Anzbach,AT,43 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,45
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000047,"NYM J 3x1,5",2000,0227060,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Adrian,Dietrich,Alpenstraße ,34/Top Nr. 8,ReceiverAddressAdd,5020,Salzburg,AT,44 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,46
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,5,1000048,"NYM J 3x1,5",4569,0227061,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Ralf,Luc,Obere Hauptstraße,42,,2473,Deutsch Haslau ,AT,45 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,47
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000049,"NYM J 3x1,5",1571,0227062,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Katrin,Bayer ,Alpenstraße ,34/Top Nr. 8,,5020,Salzburg,AT,46 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,48
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000050,"NYM J 3x1,5",1571,0227063,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Markus ,Klein,Grenzgasse,55,,2344,Maria Enzersdorf,AT,47 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,49
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,6,1000051,"NYM J 3x1,5",,0227064,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Ekkhard,Teubl,Schoenberg,3,ReceiverAddressAdd,5145,Neukirchen an der Enknach ,AT,48 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,50
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,5,1000052,"NYM J 3x1,5",1571,0227065,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Markus ,Bruckner,Alpenstraße ,34/Top Nr. 8,ReceiverAddressAdd,5020,Salzburg,AT,43 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,51
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000053,"NYM J 3x1,5",1780,0227066,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Nicolai ,Ben,Jahnstrasse,21,ReceiverAddressAdd,3550,Langenlois ,AT,43 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,52
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,4,1000054,"NYM J 3x1,5",1345,0227067,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Henning,Bruck,Gross-Rassbergstrasse,32,ReceiverAddressAdd,3034,Maria-Anzbach,AT,43 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,53
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000055,"NYM J 3x1,5",2000,0227068,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Adrian,Dietrich,Alpenstraße ,34/Top Nr. 8,ReceiverAddressAdd,5020,Salzburg,AT,44 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,54
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,5,1000056,"NYM J 3x1,5",4569,0227069,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Ralf,Luc,Obere Hauptstraße,42,,2473,Deutsch Haslau ,AT,45 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,55
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000057,"NYM J 3x1,5",1571,0227070,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Katrin,Bayer ,Alpenstraße ,34/Top Nr. 8,,5020,Salzburg,AT,46 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,56
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000058,"NYM J 3x1,5",1111,0227071,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Markus ,Klein,Grenzgasse,55,,2344,Maria Enzersdorf,AT,47 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,57
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,6,1000059,"NYM J 3x1,5",,0227072,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Ekkhard,Teubl,Schoenberg,3,ReceiverAddressAdd,5145,Neukirchen an der Enknach ,AT,48 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,58
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000060,"NYM J 3x1,5",1571,0227073,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Markus ,Bruckner,Alpenstraße ,34/Top Nr. 8,ReceiverAddressAdd,5020,Salzburg,AT,43 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,59
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000061,"NYM J 3x1,5",1780,0227074,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Nicolai ,Ben,Jahnstrasse,21,ReceiverAddressAdd,3550,Langenlois ,AT,43 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,60
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,4,1000062,"NYM J 3x1,5",1345,0227075,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Henning,Bruck,Gross-Rassbergstrasse,32,ReceiverAddressAdd,3034,Maria-Anzbach,AT,43 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,61
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000063,"NYM J 3x1,5",2000,0227076,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Adrian,Dietrich,Alpenstraße ,34/Top Nr. 8,ReceiverAddressAdd,5020,Salzburg,AT,44 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,62
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,5,1000064,"NYM J 3x1,5",4569,0227077,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Ralf,Luc,Obere Hauptstraße,42,,2473,Deutsch Haslau ,AT,45 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,63
